Id,SalePrice
1461,120774.67745798896
1462,160692.9284883164
1463,186802.2682049886
1464,195947.76842757367
1465,193309.83415022516
1466,172831.54692621794
1467,178216.46960389247
1468,162023.85483987202
1469,181775.1493362055
1470,121446.284694762
1471,197790.75842937938
1472,94991.45674812191
1473,94618.8201403736
1474,147806.66813784582
1475,113595.94303893793
1476,376876.0935803231
1477,249097.43203157512
1478,283200.3191774179
1479,283401.7137136672
1480,491902.07696817856
1481,317486.6027791011
1482,204882.28965564625
1483,178630.00582506295
1484,165038.35030651026
1485,182944.52320265982
1486,196160.4998003946
1487,338081.08777642087
1488,228283.86282756217
1489,200252.11444946934
1490,236335.9688132912
1491,194190.61618645373
1492,90980.39525227803
1493,178781.18753889063
1494,292017.2125171898
1495,284900.7675740756
1496,238338.61442647758
1497,182010.35027367345
1498,163631.5224542579
1499,158993.5522200875
1500,154589.66433567624
1501,177172.3140034128
1502,142845.1611327162
1503,291770.29603835265
1504,238701.0914287062
1505,224212.60136043507
1506,185352.3157401009
1507,250760.71708877877
1508,199361.61002387438
1509,160882.1366468924
1510,144549.0013689287
1511,149086.48698269308
1512,171493.48825670293
1513,142644.56385667095
1514,158570.31120112122
1515,199360.27246244074
1516,152089.77491838386
1517,163555.44450576164
1518,130923.6572378496
1519,219552.29195131763
1520,130330.50586236198
1521,134479.9389280736
1522,174364.40354977848
1523,112208.17721573536
1524,125259.30197522955
1525,122650.33754262263
1526,111318.35641057263
1527,103342.24797433836
1528,133732.48879284912
1529,150092.40962382834
1530,171737.80847499124
1531,102922.75842212046
1532,94563.22050608067
1533,145773.03908108996
1534,123834.33134667602
1535,152095.0114275813
1536,104871.9841048129
1537,58158.407866778405
1538,146364.02452111643
1539,192120.23936320725
1540,97105.72039609056
1541,142401.42072033742
1542,142581.33260943028
1543,203739.89578711777
1544,82269.01469210148
1545,108684.21494427115
1546,132881.95379684592
1547,134681.8585305983
1548,137465.18931928687
1549,115147.68486069806
1550,137757.22901617712
1551,108496.45877050165
1552,135182.32388937144
1553,155594.12067701085
1554,111265.02663878616
1555,166023.28011915204
1556,85005.50905819243
1557,107998.43876207087
1558,98128.28842937684
1559,72657.0388815681
1560,132715.38701158296
1561,133646.384782041
1562,128195.3204338707
1563,120322.85595878173
1564,162036.62774998997
1565,147669.4713833196
1566,233852.77147958492
1567,73899.34942447786
1568,234451.3876510603
1569,133232.9063180359
1570,135097.72236009396
1571,120153.19048755377
1572,146522.3621895037
1573,249057.41845874005
1574,117762.99845449351
1575,224032.15666347416
1576,243939.41859703005
1577,187935.52770302087
1578,144299.53791733336
1579,143587.20493889207
1580,194119.2687207454
1581,150127.30143140696
1582,124617.40452907319
1583,315532.2479277861
1584,223914.56905771958
1585,139918.32803825164
1586,68391.01486786554
1587,100350.99715181725
